num of particles, working time ns
2, 2973530
2, 2782942
2, 2702498
2, 3099859
2, 2622149
2, 2750809
2, 2816763
2, 2774577
2, 2765060
2, 2702678
2, 2669989
2, 2916099
2, 2730660
2, 2736617
2, 2802147
2, 2723933
2, 2845842
2, 3944266
2, 2856001
2, 2616514
2, 2609821
2, 2796320
2, 2565938
2, 3401439
2, 2887759
2, 2620386
2, 2724723
2, 3030524
2, 2694717
2, 2660434
2, 2697446
2, 2924266
2, 2679211
2, 3007976
2, 2651808
2, 2859185
2, 2717431
2, 2725443
2, 2724040
2, 2724662
2, 2745013
2, 2798083
2, 2664545
2, 2744446
2, 2880337
2, 2613696
2, 2628187
2, 2709902
2, 2809687
2, 2670996
2, 2585483
2, 2601339
2, 2622190
2, 2623313
2, 2667803
2, 2770591
2, 2765434
2, 3116413
2, 3095313
2, 2640722
2, 2785412
2, 2779208
2, 3070182
2, 2664107
2, 3087869
2, 2829076
2, 2732126
2, 2775379
2, 2682667
2, 3125589
2, 2616365
2, 2648932
2, 2597898
2, 2612559
2, 2929843
2, 2730633
2, 2697529
2, 4334268
2, 2782019
2, 2834183
2, 2688196
2, 2738673
2, 2594994
2, 2699740
2, 2932193
2, 2649363
2, 2744350
2, 2707119
2, 2619876
2, 3189618
2, 2695123
2, 2644039
2, 2986755
2, 2670066
2, 2742217
2, 2729650
2, 3752654
2, 2762486
2, 2719658
2, 2716281
3, 219710905
3, 216000850
3, 216675683
3, 219416301
3, 215936547
3, 214992086
3, 235830159
3, 216854313
3, 215809835
3, 215521639
3, 221522484
3, 215802986
3, 217712844
3, 216728572
3, 216075335
3, 219909833
3, 216675835
3, 218147042
3, 220629936
3, 220159400
3, 222016697
3, 219010129
3, 218807122
3, 222464671
3, 220248825
3, 221572803
3, 221251665
3, 219963314
3, 221630750
3, 221081736
3, 221405381
3, 224673466
3, 222774644
3, 225731056
3, 224051063
3, 225889001
3, 226814478
3, 229672061
3, 229762723
3, 230607610
3, 231731140
3, 230707872
3, 215359429
3, 210907398
3, 215242673
3, 219723943
3, 211094477
3, 211815534
3, 216881373
3, 210024914
3, 211624104
3, 211881895
3, 213495251
3, 212375605
3, 215276120
3, 211987261
3, 208692033
3, 214534332
3, 215933010
3, 210914064
3, 212297970
3, 209422603
3, 209041329
3, 213566365
3, 215448038
3, 211299514
3, 212782025
3, 216837347
3, 211202190
3, 206880949
3, 210982982
3, 213840760
3, 211975270
3, 209586443
3, 212244366
3, 211421658
3, 209633552
3, 211637523
3, 210812844
3, 211364631
3, 209781704
3, 213425635
3, 210994702
3, 211016662
3, 211726974
3, 210114455
3, 207650306
3, 211597827
3, 213563445
3, 213303210
3, 211497447
3, 213541311
3, 212459675
3, 218680895
3, 215229431
3, 213529078
3, 210961740
3, 212330549
3, 212874690
3, 210877743
4, 13370513405
4, 13387299965
4, 13398783902
4, 13395550507
4, 13391895515
4, 13352455184
4, 13380875365
4, 13416423833
4, 13408873105
4, 13421679817
4, 13409985441
4, 13427425552
4, 13425877211
4, 13426405954
4, 13460750844
4, 13484163474
4, 13470752649
4, 13417375817
4, 13438232293
4, 13502617999
4, 13491584286
4, 13456697553
4, 13451941551
4, 13487744838
4, 13465797208
4, 13516162512
4, 13512016281
4, 13541147519
4, 13551565939
4, 13554073906
4, 13553081190
4, 13600283385
4, 13682641287
4, 13636473765
4, 13625180660
4, 13679479724
4, 13694434713
4, 13704836578
4, 13765811653
4, 13850917275
4, 13924908578
4, 14041230110
4, 14189555208
4, 14400950690
4, 14400228448
4, 13642467838
4, 13341104881
4, 13365175004
4, 13307516278
4, 13426691741
4, 13365381249
4, 13356172556
4, 13615842185
4, 13378698252
4, 13339197604
4, 13377323234
4, 13319725833
4, 13347758670
4, 13331090129
4, 13370056822
4, 13345209968
4, 13354492140
4, 13330849681
4, 13843715666
4, 14019811285
4, 13707005347
4, 13366270344
4, 13371985454
4, 13371397384
4, 13370692969
4, 13353572326
4, 13350314379
4, 13308411262
4, 13336021106
4, 13318709952
4, 13378037857
4, 13357745032
4, 13356507186
4, 13342208919
4, 13397627623
4, 13361612137
4, 13343176996
4, 13332284772
4, 13347858168
4, 13350942349
4, 13355671491
4, 13342849451
4, 13396562059
4, 13365897918
4, 13387109459
4, 13412870075
4, 13428244524
4, 13404976853
4, 13412209665
4, 13426454656
4, 13455100841
4, 13448960541
4, 13395522644
4, 13440828948
4, 13476814232
