num of particles, working time ns
2, 72645
2, 140906
2, 69423
2, 60632
2, 57298
2, 60598
2, 57083
2, 55577
2, 54608
2, 54795
2, 54840
2, 63331
2, 56017
2, 61858
2, 55744
2, 54773
2, 54358
2, 54595
2, 58821
2, 54848
2, 54659
2, 55592
2, 54959
2, 56239
2, 54409
2, 54330
2, 54696
2, 54446
2, 54279
2, 53995
2, 57471
2, 54788
2, 54194
2, 54351
2, 54223
2, 54069
2, 54559
2, 54668
2, 54969
2, 54371
2, 54437
2, 54162
2, 54527
2, 54171
2, 54219
2, 54377
2, 56939
2, 54597
2, 54333
2, 54777
2, 54935
2, 54727
2, 54633
2, 54984
2, 89521
2, 56512
2, 81109
2, 67286
2, 59983
2, 62577
2, 58066
2, 57404
2, 62707
2, 57799
2, 56693
2, 56499
2, 56497
2, 56106
2, 56983
2, 56349
2, 57482
2, 56330
2, 56050
2, 55802
2, 56170
2, 55674
2, 55782
2, 55591
2, 58799
2, 56386
2, 55979
2, 56230
2, 55986
2, 56104
2, 56185
2, 55846
2, 56930
2, 56290
2, 55928
2, 55900
2, 56617
2, 56119
2, 56325
2, 56441
2, 59140
2, 56361
2, 56041
2, 55900
2, 56143
2, 56116
3, 6359427
3, 2955426
3, 2981515
3, 3248034
3, 2899819
3, 2816860
3, 3117860
3, 2982291
3, 2817854
3, 2702143
3, 2803840
3, 3033652
3, 2699302
3, 2474343
3, 2383936
3, 2238247
3, 2215402
3, 2631470
3, 2328663
3, 2223279
3, 2235613
3, 2374961
3, 2339637
3, 2258189
3, 2333184
3, 2297233
3, 2283799
3, 2275548
3, 2302075
3, 2349744
3, 2369284
3, 2545300
3, 2298570
3, 2225551
3, 2956782
3, 2251578
3, 2248426
3, 2304053
3, 2387183
3, 2201226
3, 2206342
3, 2298314
3, 2179023
3, 2217514
3, 2273211
3, 2192618
3, 2290778
3, 2272014
3, 2236775
3, 2223525
3, 2350105
3, 2294065
3, 2340720
3, 2446346
3, 2339085
3, 2256926
3, 2188349
3, 2195393
3, 2230245
3, 2288112
3, 2228393
3, 2115291
3, 2153611
3, 2156226
3, 2281022
3, 2202987
3, 2454614
3, 2263224
3, 2225040
3, 2170678
3, 2194737
3, 2139328
3, 2123838
3, 2162820
3, 2131673
3, 2153626
3, 2126567
3, 2228460
3, 2188867
3, 2152446
3, 2155115
3, 2150405
3, 2134625
3, 2119302
3, 2152760
3, 2145491
3, 2114038
3, 2101230
3, 2161133
3, 2104645
3, 2089217
3, 2077961
3, 2083050
3, 2076017
3, 2077207
3, 2114777
3, 2155123
3, 2170443
3, 2134366
3, 2285840
4, 48969662
4, 48324955
4, 48414723
4, 48154174
4, 49643518
4, 51632761
4, 58687154
4, 62237286
4, 49398018
4, 52191278
4, 48078981
4, 48257481
4, 47197764
4, 48000116
4, 48874265
4, 54167117
4, 48569279
4, 53922625
4, 47619979
4, 48248222
4, 48177257
4, 48576338
4, 49323597
4, 48055983
4, 47919665
4, 49669667
4, 47634656
4, 48211732
4, 48169568
4, 48490787
4, 50884251
4, 47532452
4, 48205391
4, 48975276
4, 48448901
4, 51462679
4, 51284548
4, 47137556
4, 48563425
4, 49025592
4, 47421731
4, 47642955
4, 50152173
4, 47454284
4, 47553583
4, 47675620
4, 50578647
4, 48265543
4, 48031435
4, 48050202
4, 51602249
4, 48881578
4, 48321415
4, 48472265
4, 49157677
4, 48305941
4, 48352035
4, 47599584
4, 53810310
4, 50648731
4, 47726339
4, 47239756
4, 47826707
4, 48411697
4, 46875548
4, 46817747
4, 48802307
4, 49829628
4, 47837093
4, 48990214
4, 49383740
4, 49312622
4, 47820583
4, 48227453
4, 47744331
4, 48243998
4, 48346467
4, 52395400
4, 49967629
4, 48940698
4, 47683080
4, 47499508
4, 46578889
4, 47557576
4, 47985751
4, 47155071
4, 46753253
4, 50470589
4, 48692783
4, 47776591
4, 48170709
4, 49748842
4, 47223584
4, 46824428
4, 48153710
4, 47534037
4, 48289655
4, 51252016
4, 47591155
4, 48329150
5, 705478864
5, 702496368
5, 724613020
5, 725446262
5, 700541521
5, 702677365
5, 694776206
5, 675191212
5, 681165397
5, 682116759
5, 707793151
5, 689206428
5, 670898359
5, 663366286
5, 671733831
5, 665541842
5, 665529081
5, 672380882
5, 682309259
5, 671501046
5, 684906740
5, 674837410
5, 677468903
5, 665576770
5, 668200950
5, 668349183
5, 675834055
5, 664282635
5, 670965644
5, 666739830
5, 666624394
5, 667889221
5, 670345242
5, 664407718
5, 668726625
5, 665137944
5, 669069709
5, 663425211
5, 666940787
5, 666209431
5, 679350906
5, 671841422
5, 711491423
5, 691071255
5, 671108475
5, 667492174
5, 661811992
5, 667370718
5, 666474584
5, 668831786
5, 673362146
5, 672664190
5, 667783606
5, 672102530
5, 667970201
5, 666650018
5, 664422751
5, 666222989
5, 669451469
5, 671447911
5, 660436950
5, 661931952
5, 666670090
5, 673115955
5, 667943469
5, 662878606
5, 680052159
5, 667597402
5, 663400125
5, 667985124
5, 665672243
5, 666673533
5, 669068135
5, 668484827
5, 665888126
5, 667118512
5, 672446145
5, 666262828
5, 664451604
5, 667187867
5, 665073175
5, 670033205
5, 671088915
5, 666369223
5, 669996367
5, 677475883
5, 661052492
5, 668647948
5, 662825726
5, 670125928
5, 680492086
5, 680366965
5, 680317848
5, 679907772
5, 680499724
5, 680713782
5, 680272703
5, 675078296
5, 679574721
5, 683399898
6, 12468748679
6, 12472254064
6, 12453342984
6, 12337054486
6, 12221926227
6, 12213352974
6, 12225683085
6, 12250342855
6, 12243480076
6, 12231208715
6, 12226572406
6, 12228190068
6, 12230419485
6, 12225857065
6, 12218022343
6, 12224512215
6, 12217556076
6, 12234777058
6, 12221336837
6, 12222663940
6, 12210881202
6, 12256179183
6, 12215960361
6, 12232202138
6, 12222183132
6, 12223581660
6, 12224172181
6, 12245944693
6, 12251291936
6, 12240635125
6, 12255948600
6, 12247423023
6, 12244675183
6, 12255497601
6, 12317633061
6, 12314515128
6, 12294756475
6, 12311021691
6, 12354061405
6, 20492066666
6, 12899236979
6, 12389585247
6, 12307571480
6, 12329224863
6, 12342654147
6, 12430110003
6, 12429837830
6, 12446224134
6, 12428890954
6, 12408362344
6, 12427159519
6, 12424654651
6, 12438634648
6, 12464338984
6, 12474231953
6, 12460997795
6, 12404992518
6, 12386286125
6, 12423965544
6, 12418711543
6, 12441608362
6, 12458861297
6, 12476219646
6, 12422312872
6, 12412750561
6, 12436314611
6, 12438443188
6, 12432121864
6, 12450772410
6, 12452634683
6, 12340697738
6, 12331408336
6, 12340726354
6, 12375691631
6, 12373988795
6, 12401850211
6, 12368295029
6, 12344628950
6, 12362406935
6, 12361320456
6, 12357942488
6, 12369239193
6, 12398984455
6, 12388402745
6, 12353462211
6, 12332169926
6, 12606398157
6, 13407644333
6, 12609177187
6, 12606028509
6, 12599753087
6, 12447126906
6, 12403705097
6, 12441853619
6, 12437445395
6, 12460685228
6, 12464813201
6, 12446878522
6, 12403570087
6, 12489659852
