num of particles, working time ns
2, 64619
2, 87391
2, 57262
2, 52679
2, 56514
2, 51279
2, 49986
2, 49997
2, 49447
2, 49432
2, 49777
2, 49642
2, 49284
2, 50733
2, 49337
2, 49171
2, 49222
2, 49705
2, 49620
2, 49027
2, 49332
2, 51104
2, 49529
2, 49046
2, 48987
2, 49056
2, 49958
2, 49031
2, 49100
2, 49159
2, 50394
2, 49213
2, 49486
2, 49351
2, 49069
2, 48585
2, 48850
2, 48702
2, 53012
2, 49418
2, 49074
2, 48862
2, 48598
2, 48678
2, 48754
2, 48870
2, 48691
2, 49906
2, 49120
2, 48666
2, 48652
2, 48811
2, 48678
2, 48668
2, 48685
2, 51176
2, 49154
2, 48547
2, 48838
2, 49202
2, 48857
2, 48695
2, 48775
2, 49032
2, 49765
2, 49259
2, 48844
2, 48753
2, 48675
2, 48786
2, 48949
2, 48674
2, 51332
2, 48833
2, 48807
2, 49309
2, 49066
2, 48974
2, 48577
2, 48786
2, 48471
2, 49558
2, 48479
2, 48745
2, 48728
2, 48421
2, 48805
2, 48912
2, 48931
2, 51063
2, 49352
2, 48802
2, 48765
2, 48801
2, 49004
2, 48601
2, 48816
2, 50154
2, 49620
2, 48872
3, 4672611
3, 2486105
3, 2154020
3, 2185514
3, 2433049
3, 2220555
3, 2149172
3, 2199416
3, 2292929
3, 2130370
3, 2196912
3, 2115315
3, 2186887
3, 2093599
3, 2051212
3, 2087516
3, 2060623
3, 2044247
3, 2059996
3, 2342437
3, 2133243
3, 2076161
3, 2056981
3, 2077219
3, 2031374
3, 2033620
3, 2071780
3, 2026768
3, 2034699
3, 2033086
3, 2024662
3, 2035546
3, 2023637
3, 2051175
3, 2023071
3, 2107992
3, 2198770
3, 2043055
3, 2106335
3, 2033026
3, 2025457
3, 2055767
3, 2057767
3, 2028343
3, 2018289
3, 2108519
3, 2024600
3, 2012167
3, 2056905
3, 2014759
3, 2131220
3, 2087516
3, 2067179
3, 2038550
3, 2014161
3, 2020899
3, 2051175
3, 2025329
3, 2013301
3, 2050337
3, 2025309
3, 2129031
3, 1996370
3, 2004593
3, 2010446
3, 2306280
3, 2101949
3, 2122713
3, 2241073
3, 2161405
3, 2037783
3, 2114841
3, 2077503
3, 2104784
3, 2020567
3, 2008747
3, 2025694
3, 3323078
3, 1993847
3, 2039142
3, 1979363
3, 2204983
3, 1981461
3, 1976851
3, 2160298
3, 1977287
3, 1986106
3, 1983879
3, 1975937
3, 1971189
3, 1970694
3, 1973158
3, 1979314
3, 1973824
3, 1972699
3, 2009511
3, 1982621
3, 1980377
3, 1978609
3, 1981635
4, 45455491
4, 45745628
4, 46942002
4, 47404322
4, 45976832
4, 45938802
4, 45855973
4, 48049828
4, 44548412
4, 43860154
4, 45576115
4, 45007364
4, 44055860
4, 45883038
4, 46882051
4, 46704838
4, 45927978
4, 45100889
4, 45438524
4, 45901214
4, 43999743
4, 45098860
4, 44506590
4, 45039309
4, 44598824
4, 47162073
4, 44080141
4, 45870676
4, 46465171
4, 44723341
4, 45760013
4, 60556372
4, 55963870
4, 44723261
4, 44265091
4, 45359455
4, 47673041
4, 43802644
4, 45745523
4, 45649244
4, 45726256
4, 44597448
4, 46368093
4, 45560105
4, 47269552
4, 43755428
4, 44909334
4, 47704634
4, 45000806
4, 45168220
4, 45887796
4, 44479880
4, 44871683
4, 45738527
4, 45108158
4, 44295203
4, 45070868
4, 45969295
4, 45991032
4, 44840341
4, 44973307
4, 46909563
4, 45012696
4, 44308572
4, 45437606
4, 45081462
4, 44135648
4, 44663731
4, 45448798
4, 48453945
4, 44750697
4, 45382380
4, 45057950
4, 44467004
4, 45146805
4, 44038049
4, 45712764
4, 44543862
4, 45102444
4, 44991691
4, 47065741
4, 43646104
4, 46800750
4, 45683324
4, 44795268
4, 45101011
4, 45417858
4, 43796458
4, 45022125
4, 43901268
4, 44605619
4, 46658096
4, 45540192
4, 45500818
4, 46634102
4, 44454146
4, 44331197
4, 45125842
4, 45128738
4, 44346737
5, 657099487
5, 660169742
5, 668872648
5, 664497805
5, 663953695
5, 656662270
5, 657757088
5, 664330073
5, 657593625
5, 654438117
5, 657953234
5, 657845336
5, 654861151
5, 659100816
5, 664817229
5, 656373203
5, 658677917
5, 658644426
5, 653632996
5, 659031394
5, 657382837
5, 654932698
5, 652568061
5, 654096393
5, 658786637
5, 651443364
5, 656452057
5, 657368683
5, 653324244
5, 648398579
5, 664441946
5, 657075289
5, 665341662
5, 660662590
5, 657904253
5, 649785657
5, 657923282
5, 656214503
5, 653384285
5, 657497851
5, 677408323
5, 657626579
5, 658997738
5, 660153277
5, 654413443
5, 657153933
5, 658370702
5, 662726783
5, 662620943
5, 661378699
5, 657639245
5, 657368342
5, 652457100
5, 658816065
5, 659215512
5, 656076181
5, 667242097
5, 652613550
5, 654683694
5, 659338349
5, 660357421
5, 654756403
5, 657091907
5, 656627560
5, 657568866
5, 652601106
5, 656553647
5, 668869975
5, 649702776
5, 658673386
5, 655108769
5, 658764928
5, 666797869
5, 659287741
5, 659683093
5, 663628058
5, 663910473
5, 657805192
5, 655211343
5, 656755911
5, 656841013
5, 653682382
5, 656318821
5, 652000077
5, 649025700
5, 658259909
5, 682559748
5, 659102333
5, 656118481
5, 656651860
5, 650732763
5, 658573375
5, 658005711
5, 663029673
5, 660234871
5, 653393041
5, 647961574
5, 658423883
5, 662487884
5, 684320212
