num of particles, working time ns
2, 165200
2, 171644
2, 67720
2, 60600
2, 59670
2, 70965
2, 62324
2, 72275
2, 62564
2, 60404
2, 62944
2, 68567
2, 63889
2, 61441
2, 59570
2, 72177
2, 78209
2, 61368
2, 59321
2, 61764
2, 61238
2, 62185
2, 62139
2, 65528
2, 64138
2, 65186
2, 69738
2, 67699
2, 109714
2, 68410
2, 87723
2, 78472
2, 67069
2, 63846
2, 63522
2, 62200
2, 62567
2, 60878
2, 62560
2, 61216
2, 63915
2, 60946
2, 63255
2, 79643
2, 62591
2, 63046
2, 62722
2, 64336
2, 70632
2, 63340
2, 63254
2, 63394
2, 62907
2, 62949
2, 64645
2, 62756
2, 67421
2, 82469
2, 63753
2, 63951
2, 63904
2, 63711
2, 63867
2, 63860
2, 67717
2, 63897
2, 66479
2, 63911
2, 63948
2, 65575
2, 63484
2, 63571
2, 80169
2, 63409
2, 61657
2, 61241
2, 61452
2, 61086
2, 61613
2, 61092
2, 61618
2, 65734
2, 61502
2, 61189
2, 61360
2, 62008
2, 61346
2, 61943
2, 60983
2, 64381
2, 62907
2, 61794
2, 61474
2, 62226
2, 61919
2, 61476
2, 61477
2, 64114
2, 61871
2, 61510
3, 7344199
3, 3800932
3, 3979762
3, 3716180
3, 3368932
3, 3749426
3, 3519614
3, 3450489
3, 3188743
3, 3588898
3, 3229046
3, 3485636
3, 3294078
3, 3485058
3, 3099264
3, 4122704
3, 3208425
3, 3488987
3, 3402215
3, 3262539
3, 3449554
3, 3323792
3, 3556205
3, 3056965
3, 3856530
3, 3254568
3, 3394913
3, 3515899
3, 3560210
3, 3416247
3, 3752695
3, 3257990
3, 3375429
3, 3458305
3, 3038949
3, 3951724
3, 3443564
3, 3321933
3, 3578748
3, 3546986
3, 3251434
3, 3604679
3, 3246133
3, 3260087
3, 3501195
3, 3193318
3, 3195524
3, 3517625
3, 2968426
3, 2982157
3, 3239666
3, 3050182
3, 3383767
3, 3435821
3, 3507391
3, 3955316
3, 3321873
3, 6308877
3, 3391279
3, 3552811
3, 3460056
3, 3293915
3, 3443328
3, 3015509
3, 3748021
3, 3291561
3, 3508542
3, 3247152
3, 3310424
3, 3292263
3, 3400983
3, 3084405
3, 3013237
3, 2813828
3, 3064860
3, 2907532
3, 3145197
3, 2800646
3, 2919097
3, 2821573
3, 3231513
3, 2758419
3, 2614976
3, 2618361
3, 2582505
3, 2504736
3, 2440310
3, 2432021
3, 2480567
3, 2492558
3, 2646274
3, 2842960
3, 2565448
3, 2666206
3, 2422323
3, 2530555
3, 2489385
3, 2746369
3, 2566497
3, 2925234
4, 50622375
4, 54483563
4, 55629935
4, 49997676
4, 46821380
4, 47493545
4, 49150580
4, 46084848
4, 45096952
4, 47012771
4, 47800081
4, 45538236
4, 45314805
4, 47414607
4, 47585310
4, 45013687
4, 47280785
4, 46605874
4, 48240517
4, 46767399
4, 48392519
4, 46864370
4, 48609979
4, 46334843
4, 48920966
4, 46770488
4, 46432322
4, 48738433
4, 46894349
4, 46783697
4, 48948004
4, 47710364
4, 46711051
4, 47293465
4, 47951675
4, 47974584
4, 47084460
4, 46773721
4, 47135939
4, 47687836
4, 46668872
4, 49566947
4, 47175042
4, 47718252
4, 46995037
4, 47437602
4, 46558655
4, 47576767
4, 46719859
4, 46969561
4, 46940255
4, 47024020
4, 46923359
4, 45727659
4, 45771229
4, 48420864
4, 48889269
4, 46864903
4, 46950130
4, 45980460
4, 47319037
4, 47417740
4, 46804790
4, 46328477
4, 47348355
4, 46165611
4, 49217076
4, 51775878
4, 47004792
4, 46484056
4, 46064022
4, 46096769
4, 47425670
4, 47205404
4, 45866819
4, 46495224
4, 47616113
4, 51202401
4, 50368814
4, 46668027
4, 48661759
4, 55178030
4, 56870339
4, 58400173
4, 59097997
4, 56028747
4, 47266050
4, 45924598
4, 59504466
4, 73917151
4, 93752017
4, 56996352
4, 46901356
4, 47409295
4, 47121306
4, 49012057
4, 45910892
4, 46675941
4, 43695584
4, 44041068
5, 659036532
5, 667622650
5, 673413420
5, 685445950
5, 697510252
5, 654247983
5, 687995086
5, 682901265
5, 675564050
5, 728241001
5, 698725387
5, 689749116
5, 737201361
5, 677884352
5, 686689130
5, 695918320
5, 896706460
5, 760448520
5, 752324910
5, 659501025
5, 678987559
5, 663666625
5, 691150740
5, 728692696
5, 763992798
5, 742957539
5, 653182713
5, 650603420
5, 649513519
5, 658665015
5, 651843037
5, 649881705
5, 658312290
5, 653456172
5, 661545227
5, 667189840
5, 663602231
5, 659005959
5, 650854713
5, 651962736
5, 654448231
5, 655624822
5, 655904819
5, 655874116
5, 649870716
5, 657175191
5, 653609300
5, 651440963
5, 660345707
5, 654488354
5, 653377675
5, 650950342
5, 660710265
5, 657270490
5, 644070616
5, 652420260
5, 653968560
5, 656142847
5, 653513266
5, 658384079
5, 652147153
5, 657527566
5, 652763378
5, 649007057
5, 647607680
5, 650955539
5, 651455818
5, 683679623
5, 659563131
5, 656331841
5, 651693978
5, 653997186
5, 656633954
5, 652579450
5, 650111388
5, 654394576
5, 654028140
5, 652851024
5, 648546948
5, 657632346
5, 654592878
5, 649676648
5, 654497150
5, 647043907
5, 651555351
5, 654588015
5, 653547429
5, 653014520
5, 651519345
5, 657712744
5, 654419165
5, 647355123
5, 648710674
5, 657375848
5, 653909025
5, 652067766
5, 649339285
5, 649854700
5, 649469370
5, 659027381
