num of particles, working time ns
2, 97483
2, 111239
2, 82200
2, 77342
2, 75555
2, 75110
2, 73435
2, 76492
2, 73510
2, 73841
2, 73766
2, 73250
2, 73272
2, 72725
2, 73223
2, 77891
2, 74435
2, 73126
2, 73277
2, 72732
2, 72823
2, 73040
2, 73132
2, 73207
2, 74711
2, 73266
2, 74012
2, 73021
2, 72999
2, 73444
2, 73023
2, 73372
2, 77815
2, 73537
2, 73169
2, 73382
2, 73078
2, 72517
2, 72807
2, 73193
2, 72725
2, 73932
2, 72838
2, 72929
2, 72544
2, 73163
2, 72318
2, 72769
2, 72224
2, 74110
2, 73249
2, 73311
2, 72925
2, 73010
2, 72986
2, 72656
2, 72681
2, 72855
2, 73267
2, 73030
2, 72553
2, 73007
2, 72963
2, 72559
2, 72690
2, 72183
2, 72675
2, 75645
2, 73523
2, 73312
2, 72485
2, 72378
2, 72566
2, 72165
2, 72419
2, 73607
2, 72672
2, 73126
2, 72957
2, 72437
2, 73111
2, 72920
2, 80804
2, 125721
2, 77355
2, 73488
2, 73117
2, 72622
2, 72765
2, 72668
2, 72867
2, 72996
2, 73475
2, 72901
2, 72681
2, 72648
2, 72947
2, 73082
2, 72888
2, 72958
3, 6414804
3, 3362956
3, 3399529
3, 3136977
3, 3005702
3, 3053891
3, 2886444
3, 2849696
3, 2838694
3, 2822601
3, 4240260
3, 2856462
3, 2848103
3, 2849157
3, 2937810
3, 2840002
3, 2963360
3, 3104263
3, 2855201
3, 2803124
3, 3682723
3, 3238242
3, 2960648
3, 2773118
3, 2752436
3, 2728629
3, 2874418
3, 2736248
3, 2732907
3, 2730930
3, 2781473
3, 2727848
3, 2736921
3, 2811903
3, 3000083
3, 2764176
3, 2806401
3, 2799808
3, 2794078
3, 2817481
3, 2808791
3, 2756669
3, 2774035
3, 3171360
3, 2928749
3, 3549215
3, 3106219
3, 3201393
3, 3406608
3, 3081049
3, 2900325
3, 2955218
3, 3010638
3, 2801949
3, 2793546
3, 2934640
3, 2870211
3, 2753652
3, 2775857
3, 2963694
3, 3360280
3, 2874078
3, 3207072
3, 2779441
3, 2735130
3, 2729895
3, 2745021
3, 2894656
3, 3054336
3, 2745683
3, 2873007
3, 3560432
3, 3444062
3, 3014283
3, 2926213
3, 2846936
3, 2865430
3, 2865942
3, 2740328
3, 2707912
3, 2694535
3, 2719360
3, 2713541
3, 2685334
3, 2683969
3, 2682806
3, 2686447
3, 2682811
3, 2683673
3, 2679165
3, 2680552
3, 2682574
3, 2678803
3, 2678596
3, 2679568
3, 2885091
3, 2697619
3, 2700227
3, 2836182
3, 4451471
4, 59504285
4, 59090878
4, 57237498
4, 57167963
4, 57532536
4, 56491167
4, 56242956
4, 57504213
4, 57971614
4, 56643897
4, 56959700
4, 54367744
4, 57634840
4, 55718856
4, 55920177
4, 55948873
4, 56896735
4, 56060415
4, 55341879
4, 55421736
4, 55070011
4, 53308322
4, 56551298
4, 54818199
4, 56182499
4, 58312270
4, 56064468
4, 55619055
4, 55017834
4, 56853221
4, 54148304
4, 56328265
4, 59529923
4, 61111942
4, 58081100
4, 56490086
4, 61199057
4, 56705439
4, 56273470
4, 54985554
4, 56882080
4, 57158112
4, 54173874
4, 57312043
4, 55065479
4, 58288488
4, 55184365
4, 55964000
4, 55905199
4, 56533584
4, 58100582
4, 55790526
4, 56302973
4, 54729045
4, 56839930
4, 55297832
4, 54713037
4, 56112105
4, 56270962
4, 56652205
4, 55333681
4, 55916163
4, 56925752
4, 55233372
4, 54901272
4, 53191264
4, 56499925
4, 56711128
4, 57336747
4, 57747490
4, 56458592
4, 56391781
4, 54875035
4, 55705586
4, 56384375
4, 56513141
4, 57121461
4, 55305245
4, 58679723
4, 56071879
4, 56960373
4, 56100443
4, 54546151
4, 57086901
4, 55851757
4, 56527827
4, 55058648
4, 58965377
4, 55077792
4, 55546846
4, 56883639
4, 55412355
4, 56048116
4, 55438769
4, 55237946
4, 55886614
4, 57388239
4, 56420564
4, 55750119
4, 57349609
5, 806602758
5, 792215614
5, 798407302
5, 787312027
5, 790792122
5, 794537115
5, 793541595
5, 801051105
5, 789337780
5, 801357310
5, 792420265
5, 792253156
5, 818614892
5, 796502023
5, 794774938
5, 796072919
5, 796806171
5, 790789169
5, 799599865
5, 804274767
5, 789699212
5, 791766714
5, 792457116
5, 784470441
5, 788671788
5, 793163275
5, 795342001
5, 793443394
5, 795669138
5, 796103575
5, 797403086
5, 801917306
5, 795232731
5, 798024916
5, 793223136
5, 797620494
5, 788972473
5, 792419125
5, 812299589
5, 798505848
5, 793540861
5, 806734208
5, 791604274
5, 797848904
5, 795276515
5, 793359003
5, 796451386
5, 803377244
5, 790520758
5, 793782403
5, 814345591
5, 794575042
5, 803722961
5, 792047035
5, 792682702
5, 796740698
5, 792470205
5, 788478124
5, 791892236
5, 800330352
5, 792610976
5, 786596533
5, 796134111
5, 792077139
5, 792575848
5, 802713675
5, 790967335
5, 799413708
5, 788388591
5, 792278565
5, 786921295
5, 790474732
5, 793164064
5, 793568855
5, 793325575
5, 791454528
5, 815524519
5, 787520291
5, 803902513
5, 793398045
5, 783595426
5, 791027404
5, 790517408
5, 799649153
5, 794393736
5, 797078257
5, 788188998
5, 784915410
5, 790140351
5, 782667251
5, 798335330
5, 793964221
5, 789642684
5, 790284908
5, 792360215
5, 790056118
5, 787436776
5, 796701269
5, 796063221
5, 788016426
