num of particles, working time ns
2, 1025919
2, 893009
2, 864060
2, 926172
2, 943019
2, 933271
2, 943247
2, 1105035
2, 862925
2, 857196
2, 857676
2, 859916
2, 856186
2, 857176
2, 857707
2, 854823
2, 857488
2, 863641
2, 1617161
2, 856757
2, 857230
2, 855720
2, 855034
2, 853606
2, 854888
2, 853713
2, 854500
2, 857062
2, 896729
2, 933767
2, 855422
2, 855296
2, 912817
2, 855650
2, 854993
2, 853955
2, 856714
2, 854408
2, 854519
2, 854047
2, 853861
2, 857236
2, 851995
2, 853315
2, 853659
2, 852760
2, 855409
2, 855307
2, 856155
2, 852760
2, 856316
2, 856478
2, 856960
2, 854142
2, 853554
2, 946805
2, 853532
2, 855637
2, 854223
2, 853455
2, 857689
2, 854906
2, 862624
2, 904764
2, 856520
2, 853375
2, 854453
2, 855120
2, 857409
2, 853212
2, 853080
2, 853618
2, 925357
2, 1728461
2, 1875113
2, 1035956
2, 1011616
2, 877911
2, 877080
2, 910986
2, 876652
2, 876515
2, 874552
2, 877611
2, 875636
2, 876517
2, 874406
2, 874539
2, 874952
2, 868925
2, 957814
2, 852438
2, 851934
2, 855169
2, 929430
2, 857145
2, 855042
2, 855458
2, 855855
2, 854158
3, 84480601
3, 76400267
3, 79902254
3, 76797073
3, 74818006
3, 77571757
3, 77091129
3, 78342378
3, 76759071
3, 76291281
3, 75952539
3, 75125805
3, 81900563
3, 84225078
3, 80033674
3, 78987935
3, 76568642
3, 77791132
3, 76760923
3, 84386653
3, 79589854
3, 97743101
3, 83349936
3, 67343942
3, 68464865
3, 69377273
3, 72363010
3, 68217335
3, 67589995
3, 68889216
3, 67096525
3, 67831688
3, 69484624
3, 69451909
3, 68043308
3, 67893236
3, 67357724
3, 68128277
3, 66630451
3, 69649017
3, 69773290
3, 70141481
3, 68564348
3, 68823853
3, 65253091
3, 66836072
3, 66077620
3, 70485181
3, 69217272
3, 69635172
3, 67892374
3, 67703457
3, 65825017
3, 69469715
3, 67994710
3, 71354932
3, 68217425
3, 68018895
3, 66545463
3, 67790787
3, 66200348
3, 67427563
3, 69532835
3, 70606121
3, 68582115
3, 67502884
3, 67421290
3, 67055813
3, 67442321
3, 67997899
3, 70109452
3, 67993697
3, 69209861
3, 67391726
3, 67478983
3, 65556953
3, 67367340
3, 71062230
3, 69414761
3, 66619181
3, 68880282
3, 65582996
3, 68148785
3, 67337143
3, 70673113
3, 69006031
3, 68099099
3, 67510183
3, 67105282
3, 66310761
3, 68827491
3, 68242681
3, 71810698
3, 67988693
3, 69581335
3, 66954218
3, 68258369
3, 67610679
3, 67346906
3, 70382453
4, 1648793001
4, 1560504182
4, 1505378668
4, 1505643072
4, 1505492805
4, 1504504630
4, 1511725856
4, 1501530606
4, 1512961814
4, 1501579186
4, 1507600471
4, 1506648465
4, 1513382516
4, 1506872739
4, 1510183401
4, 1503660447
4, 1509947211
4, 1517494410
4, 1497674487
4, 1501077042
4, 1499806428
4, 1502137688
4, 1506325562
4, 1501159262
4, 1500202478
4, 1503300936
4, 1511202342
4, 1501088658
4, 1505182590
4, 1501131106
4, 1501978677
4, 1503053146
4, 1502223488
4, 1504438020
4, 1497196978
4, 1500676284
4, 1519244070
4, 1495804384
4, 1497414234
4, 1502543744
4, 1499067523
4, 1506834397
4, 1504595013
4, 1505933459
4, 1505736375
4, 1501444479
4, 1515602226
4, 1499474482
4, 1505415433
4, 1496728605
4, 1501349634
4, 1503832557
4, 1502610192
4, 1510750688
4, 1495303208
4, 1501411375
4, 1521815891
4, 1494933214
4, 1497893941
4, 1495200423
4, 1499643252
4, 1503484616
4, 1508905511
4, 1501080962
4, 1493459484
4, 1502828737
4, 1508481337
4, 1509445189
4, 1514144767
4, 1506408838
4, 1498541720
4, 1498180185
4, 1507818784
4, 1507977421
4, 1501607042
4, 1502168171
4, 1518650413
4, 1498760815
4, 1497568202
4, 1501563468
4, 1502254229
4, 1503545119
4, 1509484322
4, 1510133544
4, 1498910806
4, 1509619827
4, 1514615253
4, 1498329783
4, 1504770021
4, 1498613393
4, 1496633867
4, 1503921672
4, 1504390750
4, 1509276944
4, 1498239877
4, 1513350695
4, 1503440668
4, 1504499107
4, 1504929881
4, 1498116878
